id,lon,lat,t,temp,humidity,c_alert
1,8.545,47.372,16,67.46676582221288,56.572045856635384,0
2,8.5453,47.374,16,72.56751326177374,48.68969703860533,0
3,8.547030050460457,47.37971830818706,16,72.34630765248525,48.619693440562955,0
1,8.545,47.372,17,81.6584931743715,35.21409668545831,0
2,8.5453,47.374,17,81.68031167151014,36.3575287483186,0
3,8.547030050460457,47.37971830818706,17,71.55023613126687,50.04400171125279,0
1,8.545,47.372,18,69.19695499967402,52.97685434687306,0
2,8.5453,47.374,18,89.45509435978802,25.011528883645553,0
3,8.547030050460457,47.37971830818706,18,86.42237162650703,29.5449814018966,0
1,8.545,47.372,19,65.57551083620497,58.73913668692053,0
2,8.5453,47.374,19,87.56780558680329,27.521949799203608,0
3,8.547030050460457,47.37971830818706,19,88.33973835885843,27.176445260936436,0
1,8.545,47.372,20,79.29719839411376,39.84578484557507,0
2,8.5453,47.374,20,66.8312433714833,57.052259784187825,0
3,8.547030050460457,47.37971830818706,20,81.27671350385742,36.37764348444909,0
1,8.545,47.372,21,88.48490369804163,25.627621390764965,0
2,8.5453,47.374,21,75.87643765702462,43.38809248310675,0
3,8.547030050460457,47.37971830818706,21,89.61763237360918,24.63004664156549,0
1,8.545,47.372,22,66.12601139568194,58.35556648087542,0
2,8.5453,47.374,22,74.2923585999099,45.74722427547089,0
3,8.547030050460457,47.37971830818706,22,78.60658742337789,39.73789677125713,0
1,8.545,47.372,23,73.7197852097588,47.22217788390564,0
2,8.5453,47.374,23,76.59689793571947,43.10016202692162,0
3,8.547030050460457,47.37971830818706,23,63.23567917898936,62.7480420763414,0
1,8.545,47.372,24,82.32752875690035,35.581357827239756,0
2,8.5453,47.374,24,65.40259136246509,59.52279710440547,0
3,8.547030050460457,47.37971830818706,24,78.3733083712902,40.97614319465935,0
1,8.545,47.372,25,76.57693892207637,43.06303754082051,0
2,8.5453,47.374,25,61.63560371351989,63.22083280993092,0
3,8.547030050460457,47.37971830818706,25,78.37478548369393,39.77787209495789,0
1,8.545,47.372,26,86.34341636093288,28.934114844541305,0
2,8.5453,47.374,26,73.17572515998637,48.54642626541677,0
3,8.547030050460457,47.37971830818706,26,76.74772114443115,41.95062253034019,0
1,8.545,47.372,27,75.65195486559776,44.594981663236055,0
2,8.5453,47.374,27,69.22802110137923,53.81893788799916,0
3,8.547030050460457,47.37971830818706,27,62.59877281452387,63.3133047179877,0
1,8.545,47.372,28,73.38895695673433,47.86409720703356,0
2,8.5453,47.374,28,85.12743419551515,31.079374034217985,0
3,8.547030050460457,47.37971830818706,28,60.32571276533398,66.46659846079478,0
1,8.545,47.372,29,68.53069866632818,53.48633482871485,0
2,8.5453,47.374,29,76.67883100300155,43.46365611013307,0
3,8.547030050460457,47.37971830818706,29,78.50346464057851,39.98974219386985,0
1,8.545,47.372,30,60.32094714702898,65.38634426062633,0
2,8.5453,47.374,30,62.64885459530541,63.63700090349328,0
3,8.547030050460457,47.37971830818706,30,88.9110098581316,25.3936311116479,0
1,8.545,47.372,31,66.95274428867162,56.70583917463792,0
2,8.5453,47.374,31,87.02363747539626,28.121077134205343,0
3,8.547030050460457,47.37971830818706,31,89.22982842754533,25.994817628451347,0
1,8.545,47.372,32,51.042474876932644,77.7269310254868,0
2,8.5453,47.374,32,60.70217664145645,64.55816971672623,0
3,8.547030050460457,47.37971830818706,32,60.4752323374584,66.68405521954845,0
1,8.545,47.372,33,74.83664077972769,45.43749935591691,0
2,8.5453,47.374,33,68.60357117402373,54.05894288205789,0
3,8.547030050460457,47.37971830818706,33,81.34443795071141,35.326741785454004,0
1,8.545,47.372,34,65.6296761951199,57.820793117582994,0
2,8.5453,47.374,34,88.06611357464739,27.540272079994917,0
3,8.547030050460457,47.37971830818706,34,67.54132205043379,54.980981925961295,0
1,8.545,47.372,35,68.93653107762468,53.70685665821718,0
2,8.5453,47.374,35,76.05161721974656,44.02699985692837,0
3,8.547030050460457,47.37971830818706,35,85.92935194827338,30.34230633506801,0
1,8.545,47.372,36,77.53493220214582,41.82256472707735,0
2,8.5453,47.374,36,83.63770452943996,32.30344510064543,0
3,8.547030050460457,47.37971830818706,36,68.54443452141517,53.695732331249495,0
1,8.545,47.372,37,61.423940498314835,64.39660973894068,0
2,8.5453,47.374,37,80.97553685342419,37.202621441233475,0
3,8.547030050460457,47.37971830818706,37,72.8780665543748,48.811712242508456,0
1,8.545,47.372,38,76.74575223410756,42.16197361546415,0
2,8.5453,47.374,38,81.86622824727984,34.60510364818141,0
3,8.547030050460457,47.37971830818706,38,68.44964284825424,54.063517354559565,0
1,8.545,47.372,39,51.147207542638746,77.62807036086429,0
2,8.5453,47.374,39,79.08345755218113,39.088696457645554,0
3,8.547030050460457,47.37971830818706,39,61.16492796099154,65.09081149186471,0
1,8.545,47.372,40,79.91976060058445,39.048214687594836,0
2,8.5453,47.374,40,83.91544906463125,32.96491404438146,0
3,8.547030050460457,47.37971830818706,40,67.30524682127364,56.5928273290663,0
1,8.545,47.372,41,80.97992265207914,37.651782512584475,0
2,8.5453,47.374,41,66.0417286089113,57.199423208124244,0
3,8.547030050460457,47.37971830818706,41,52.19009245177415,69.78773407946066,0
1,8.545,47.372,42,79.7927830059181,37.730664573859954,0
2,8.5453,47.374,42,68.95084215635998,53.30227976775335,0
3,8.547030050460457,47.37971830818706,42,74.04104327624106,47.41698685655406,0
1,8.545,47.372,43,85.68859164299582,30.227777441093217,0
2,8.5453,47.374,43,70.65839935318508,51.54091481006833,0
3,8.547030050460457,47.37971830818706,43,86.21217124420477,28.97283580939567,0
1,8.545,47.372,44,88.10814705118162,26.78352393819434,0
2,8.5453,47.374,44,65.38544082889734,58.83844161895664,0
3,8.547030050460457,47.37971830818706,44,69.53099813041425,52.021991938947835,0
1,8.545,47.372,45,58.33054670747607,60.2620882356826,0
2,8.5453,47.374,45,85.71631437038096,30.09959958933566,0
3,8.547030050460457,47.37971830818706,45,71.57125050321584,50.390263104788446,0
1,8.545,47.372,46,73.20389643309309,47.54679015876792,0
2,8.5453,47.374,46,53.649846821365834,83.07238842195413,0
3,8.547030050460457,47.37971830818706,46,58.013246229940854,70.34031279690126,0
1,8.545,47.372,47,88.35736528094296,25.624247464162632,0
2,8.5453,47.374,47,77.79899220818481,40.52890871947948,0
3,8.547030050460457,47.37971830818706,47,76.43273031864955,42.29931427308761,0
1,8.545,47.372,48,76.37822399633383,43.13992143918054,0
2,8.5453,47.374,48,86.42500880644245,30.063283084836947,0
3,8.547030050460457,47.37971830818706,48,83.03969399703482,33.97401863753272,0
1,8.545,47.372,49,61.20247711846594,63.99500435514847,0
2,8.5453,47.374,49,70.5425180014982,51.24008938407023,0
3,8.547030050460457,47.37971830818706,49,84.34709939139563,31.311938584275936,0
1,8.545,47.372,50,70.04154757191827,52.08983420905161,0
2,8.5453,47.374,50,82.71449866590957,34.15065479045491,0
3,8.547030050460457,47.37971830818706,50,64.48962632599496,59.30979479294716,0
1,8.545,47.372,51,85.6726117275559,31.037288920106093,0
2,8.5453,47.374,51,52.5681419937542,77.11929266447909,0
3,8.547030050460457,47.37971830818706,51,86.30791408674187,29.02572452667164,0
1,8.545,47.372,52,80.24613223971315,36.870459102876474,0
2,8.5453,47.374,52,81.28314788354183,36.414971639909794,0
3,8.547030050460457,47.37971830818706,52,85.2990162902976,29.989064943612522,0
1,8.545,47.372,53,82.04472836700471,34.37411549246075,0
2,8.5453,47.374,53,64.57601892157548,60.59426979711744,0
3,8.547030050460457,47.37971830818706,53,84.44692536497767,31.036475743115545,0
1,8.545,47.372,54,68.13068247730352,54.11857443512952,0
2,8.5453,47.374,54,73.98348399183483,47.3007235086045,0
3,8.547030050460457,47.37971830818706,54,75.26416558104837,44.80271221031271,0
1,8.545,47.372,55,80.57588030724258,37.073857072779205,0
2,8.5453,47.374,55,68.87878862849666,54.579514694311605,0
3,8.547030050460457,47.37971830818706,55,67.60913801055216,55.62666149927003,0
1,8.545,47.372,56,69.72646176442035,53.23310989424019,0
2,8.5453,47.374,56,66.20574103341717,57.662107683119274,0
3,8.547030050460457,47.37971830818706,56,87.77447234122252,28.184598126880324,0
1,8.545,47.372,57,82.85604834676852,34.33348801263697,0
2,8.5453,47.374,57,79.7773133725958,38.13832820526173,0
3,8.547030050460457,47.37971830818706,57,74.12886643457314,46.577189219491174,0
1,8.545,47.372,58,68.83541675849963,53.75456626215503,0
2,8.5453,47.374,58,70.13285464260127,52.35273190556237,0
3,8.547030050460457,47.37971830818706,58,63.638769955148774,60.87033394851279,0
1,8.545,47.372,59,70.70907709668644,51.83685690789425,0
2,8.5453,47.374,59,86.88234415156825,28.324442205949524,0
3,8.547030050460457,47.37971830818706,59,68.89670366983609,54.32032010467065,0
1,8.545,47.372,60,53.055932672111425,76.63729123877351,0
2,8.5453,47.374,60,73.30216376611065,47.90582980019623,0
3,8.547030050460457,47.37971830818706,60,78.98890822109823,38.75433153316772,0
1,8.545,47.372,61,81.85579751970243,35.939190747947464,0
2,8.5453,47.374,61,87.53335810679077,27.77472108057087,0
3,8.547030050460457,47.37971830818706,61,61.56267021523852,65.02319225418339,0
1,8.545,47.372,62,61.11508723150291,65.70247263323411,0
2,8.5453,47.374,62,80.91769418083604,36.95735919392052,0
3,8.547030050460457,47.37971830818706,62,85.87879171052933,30.363214544434364,0
1,8.545,47.372,63,68.41798150128281,55.073781455137066,0
2,8.5453,47.374,63,84.09621369885751,32.63681719471303,0
3,8.547030050460457,47.37971830818706,63,89.97448951679256,24.5021830861269,0
1,8.545,47.372,64,71.01634300440169,50.4919934425952,0
2,8.5453,47.374,64,72.93562521605854,48.40595577882932,0
3,8.547030050460457,47.37971830818706,64,84.42657833181173,31.344539278656715,0
1,8.545,47.372,65,77.25541682798728,42.27279787527613,0
2,8.5453,47.374,65,86.99647715315562,27.397732153500563,0
3,8.547030050460457,47.37971830818706,65,66.18723895626891,58.68412819264149,0
1,8.545,47.372,66,72.3917634206132,49.12395841001388,0
2,8.5453,47.374,66,81.39491970306183,36.889050102174906,0
3,8.547030050460457,47.37971830818706,66,70.51587549294308,50.75753847180154,0
1,8.545,47.372,67,61.52272982131116,65.1895500781969,0
2,8.5453,47.374,67,87.45908192222743,26.665387041226484,0
3,8.547030050460457,47.37971830818706,67,60.20624756657061,66.70472180335773,0
1,8.545,47.372,68,78.3259315841675,40.165489859722705,0
2,8.5453,47.374,68,70.62503947166635,52.34993282596618,0
3,8.547030050460457,47.37971830818706,68,84.61716969398285,31.152811336834546,0
1,8.545,47.372,69,76.36451054413189,42.45335931541847,0
2,8.5453,47.374,69,80.83116889826144,37.203370497514875,0
3,8.547030050460457,47.37971830818706,69,65.71499069887719,58.90286153382817,0
1,8.545,47.372,70,89.52899772753209,23.88569198560778,0
2,8.5453,47.374,70,72.44257903965759,48.944322532369014,0
3,8.547030050460457,47.37971830818706,70,78.49943689880719,40.853056286305296,0
1,8.545,47.372,71,82.71581375825473,34.7959152955395,0
2,8.5453,47.374,71,83.0958499401939,33.527195105870355,0
3,8.547030050460457,47.37971830818706,71,79.99429944150597,37.70915453466169,0
1,8.545,47.372,72,68.60022819356561,54.55493931061444,0
2,8.5453,47.374,72,78.23547051796193,40.78956521613377,0
3,8.547030050460457,47.37971830818706,72,78.72859268163317,39.76562274015685,0
1,8.545,47.372,73,88.52666484618473,25.660789694948804,0
2,8.5453,47.374,73,89.3260893606993,25.755500008343734,0
3,8.547030050460457,47.37971830818706,73,50.61019655427862,88.61032305589373,0
1,8.545,47.372,74,61.89183960725141,63.87772046987286,0
2,8.5453,47.374,74,56.13283651010088,75.4833471081625,0
3,8.547030050460457,47.37971830818706,74,73.57416280431599,48.01973244165621,0
1,8.545,47.372,75,75.23932895895794,45.836789572303324,0
2,8.5453,47.374,75,57.555002431593095,77.78995758271624,0
3,8.547030050460457,47.37971830818706,75,58.789549558974656,70.18255107182314,0
1,8.545,47.372,76,56.49077166888456,79.50930902472524,0
2,8.5453,47.374,76,66.88666647083764,57.293264202065735,0
3,8.547030050460457,47.37971830818706,76,85.85190153376985,30.05208006437217,0
1,8.545,47.372,77,84.26949288910217,32.770406916294135,0
2,8.5453,47.374,77,78.89801382188031,40.47351530893797,0
3,8.547030050460457,47.37971830818706,77,75.54968723918017,44.03253667652758,0
1,8.545,47.372,78,80.68400643370498,37.22307783786215,0
2,8.5453,47.374,78,85.70477122903148,30.424785762300985,0
3,8.547030050460457,47.37971830818706,78,81.26984838230234,35.59437468048901,0
1,8.545,47.372,79,75.96984002950448,43.27350217921305,0
2,8.5453,47.374,79,72.10042955789334,49.13762933677223,0
3,8.547030050460457,47.37971830818706,79,66.71535962495913,56.43327421769728,0
1,8.545,47.372,80,84.50280809845034,32.08931879723351,0
2,8.5453,47.374,80,71.68393161377095,49.6833331497945,0
3,8.547030050460457,47.37971830818706,80,73.68121333241064,46.23933151737402,0
1,8.545,47.372,81,54.80057120649032,64.33310170130464,0
2,8.5453,47.374,81,55.464039972307376,71.14325533201837,0
3,8.547030050460457,47.37971830818706,81,79.97280125997511,37.473652644457744,0
1,8.545,47.372,82,79.26722896318104,39.632190842324235,0
2,8.5453,47.374,82,68.01937797964256,55.6372439630634,0
3,8.547030050460457,47.37971830818706,82,88.28992776460233,27.283456399951472,0
1,8.545,47.372,83,85.86351870706719,29.78726905304755,0
2,8.5453,47.374,83,68.42729912971134,54.90979820273131,0
3,8.547030050460457,47.37971830818706,83,78.40839786972305,40.41058699486199,0
1,8.545,47.372,84,79.82873455327226,39.0295564760625,0
2,8.5453,47.374,84,58.07681642091642,69.59261213132656,0
3,8.547030050460457,47.37971830818706,84,61.13971336582009,65.5156451463473,0
1,8.545,47.372,85,71.3359172295681,50.08678320447251,0
2,8.5453,47.374,85,89.71936094897268,24.956831805185182,0
3,8.547030050460457,47.37971830818706,85,67.41979788803519,55.92870172781536,0
1,8.545,47.372,86,73.66915438002103,48.06636340315214,0
2,8.5453,47.374,86,83.13149367102667,33.91964191604035,0
3,8.547030050460457,47.37971830818706,86,77.48417911551827,42.52797979181239,0
1,8.545,47.372,87,73.74598731348553,46.03181643788273,0
2,8.5453,47.374,87,77.00188376364137,43.27278681394428,0
3,8.547030050460457,47.37971830818706,87,85.49232543618061,29.600092982877452,0
1,8.545,47.372,88,77.30295029644411,41.010234595647816,0
2,8.5453,47.374,88,74.17716892203278,46.81129476967174,0
3,8.547030050460457,47.37971830818706,88,69.62227537795064,53.14603595716855,0
1,8.545,47.372,89,60.06534731439496,65.71542782278571,0
2,8.5453,47.374,89,66.56588764232228,57.52115736647218,0
3,8.547030050460457,47.37971830818706,89,63.71763711461015,61.29306762135719,0
1,8.545,47.372,90,68.94126584428199,54.790007386378925,0
2,8.5453,47.374,90,77.35000767750844,42.43149068116274,0
3,8.547030050460457,47.37971830818706,90,77.81339503598481,40.79424825521059,0
1,8.545,47.372,91,61.3899804807682,63.613615459957224,0
2,8.5453,47.374,91,74.19471794218761,47.38749202231695,0
3,8.547030050460457,47.37971830818706,91,62.09156764667822,62.69248176962066,0
1,8.545,47.372,92,84.8324406875664,30.926111689104655,0
2,8.5453,47.374,92,84.68853097259736,31.821636996318375,0
3,8.547030050460457,47.37971830818706,92,67.77622317791187,55.101073668030914,0
1,8.545,47.372,93,67.0775901039125,57.0577157192956,0
2,8.5453,47.374,93,72.84371581225325,47.98882839235456,0
3,8.547030050460457,47.37971830818706,93,81.26844686986513,35.60545936634331,0
1,8.545,47.372,94,89.24361611500697,25.2962399729854,0
2,8.5453,47.374,94,70.42339402717545,50.931685107248406,0
3,8.547030050460457,47.37971830818706,94,75.54655192377034,44.17429591233499,0
1,8.545,47.372,95,84.87591624532907,30.318601980096258,0
2,8.5453,47.374,95,66.30436600181429,57.914558588866726,0
3,8.547030050460457,47.37971830818706,95,68.44014439207439,55.209318341683776,0
1,8.545,47.372,96,70.80242230050847,50.32900626666301,0
2,8.5453,47.374,96,69.56618122746448,53.13513373231676,0
3,8.547030050460457,47.37971830818706,96,78.84133385552828,39.51191186102648,0
1,8.545,47.372,97,85.82903615851016,30.894902338161465,0
2,8.5453,47.374,97,69.06984781007603,52.884629585866534,0
3,8.547030050460457,47.37971830818706,97,67.53597260027401,55.29718876327741,0
1,8.545,47.372,98,74.81249865041376,45.71227530823276,0
2,8.5453,47.374,98,85.44565526451277,31.018892099631753,0
3,8.547030050460457,47.37971830818706,98,79.62144829097971,39.06894835826596,0
1,8.545,47.372,99,71.9424166544159,50.012298131169416,0
2,8.5453,47.374,99,69.58431646407055,52.63252443330908,0
3,8.547030050460457,47.37971830818706,99,76.07543038273421,42.79223282961724,0
1,8.545,47.372,100,63.87888631531498,60.498064613225665,0
2,8.5453,47.374,100,67.93327629117944,54.3770868866925,0
3,8.547030050460457,47.37971830818706,100,76.36769615892324,42.78192526344364,0
4,8.555801140031422,47.37961136913247,100,78.97525591473908,40.3667402298536,0
1,8.545,47.372,101,81.78355158924917,35.269812131178234,0
2,8.5453,47.374,101,75.45606010065327,44.75361755812897,0
3,8.547030050460457,47.37971830818706,101,84.6483221863453,31.007960238024147,0
4,8.555801140031422,47.37961136913247,101,56.624745856375384,66.86941228342943,0
1,8.545,47.372,102,72.23100980311935,48.56816951489409,0
2,8.5453,47.374,102,88.5762252915955,25.878898520892683,0
3,8.547030050460457,47.37971830818706,102,79.80583167906761,37.80001516876417,0
4,8.555801140031422,47.37961136913247,102,74.63321760077086,45.011707468634334,0
1,8.545,47.372,103,89.61176423226014,23.64450174141317,0
2,8.5453,47.374,103,85.19645096129568,31.06885051185665,0
3,8.547030050460457,47.37971830818706,103,65.53906401537729,57.785288866821155,0
4,8.555801140031422,47.37961136913247,103,73.94104877398698,46.073094749396596,0
1,8.545,47.372,104,70.92963898319692,51.43074035213006,0
2,8.5453,47.374,104,69.91560195193183,52.61354394758126,0
3,8.547030050460457,47.37971830818706,104,59.685187646580644,71.16110734656044,0
4,8.555801140031422,47.37961136913247,104,64.39574933228891,59.42132540664409,0
1,8.545,47.372,105,66.94327847893051,56.35394089350045,0
2,8.5453,47.374,105,64.00607023678552,59.80277290899009,0
3,8.547030050460457,47.37971830818706,105,80.56771955627586,36.61677340785091,0
4,8.555801140031422,47.37961136913247,105,68.40046349997219,54.56835301325775,0
1,8.545,47.372,106,83.97772822987389,31.568527513443236,0
2,8.5453,47.374,106,65.66482227231245,58.76188727923366,0
3,8.547030050460457,47.37971830818706,106,70.80918123463623,50.34224787054515,0
4,8.555801140031422,47.37961136913247,106,68.08169499452292,55.35700885291127,0
1,8.545,47.372,107,69.91246230621046,51.459477367452536,0
2,8.5453,47.374,107,60.22946354281306,65.6005279087362,0
3,8.547030050460457,47.37971830818706,107,76.19464949779255,42.64245246712297,0
4,8.555801140031422,47.37961136913247,107,84.2632528441526,31.197385822801824,0
1,8.545,47.372,108,84.82627723756138,32.16420644651536,0
2,8.5453,47.374,108,63.88016222355441,61.29262204487961,0
3,8.547030050460457,47.37971830818706,108,73.39540884550328,46.84922295255266,0
4,8.555801140031422,47.37961136913247,108,75.25364380511286,45.107665862360456,0
1,8.545,47.372,109,67.49720823524743,55.481311820338384,0
2,8.5453,47.374,109,81.37132223965618,36.482224616842984,0
3,8.547030050460457,47.37971830818706,109,66.26318359076153,57.79333462221113,0
4,8.555801140031422,47.37961136913247,109,75.67006723070564,44.606149114933004,0
1,8.545,47.372,110,58.732863782458224,75.76572857236653,0
2,8.5453,47.374,110,87.12374870037223,27.84754521915283,0
3,8.547030050460457,47.37971830818706,110,84.74301577784863,31.36167868989986,0
4,8.555801140031422,47.37961136913247,110,64.49291012338182,60.043940575001635,0
1,8.545,47.372,111,77.33691053773191,41.40884547682389,0
2,8.5453,47.374,111,78.07390821489079,41.1406418376663,0
3,8.547030050460457,47.37971830818706,111,60.42903152175393,65.3136607435131,0
4,8.555801140031422,47.37961136913247,111,88.35893436367103,26.999070231214436,0
1,8.545,47.372,112,75.87487743590594,44.51331672472978,0
2,8.5453,47.374,112,86.05963999266143,28.86425387816177,0
3,8.547030050460457,47.37971830818706,112,85.52402888088794,30.645635687065614,0
4,8.555801140031422,47.37961136913247,112,79.61855439237613,38.229015796825195,0
1,8.545,47.372,113,78.59285560646498,40.283907549186,0
2,8.5453,47.374,113,70.28002766485018,52.88929544421038,0
3,8.547030050460457,47.37971830818706,113,53.236097212074746,74.6313995531334,0
4,8.555801140031422,47.37961136913247,113,80.8491681366427,37.72998436726822,0
1,8.545,47.372,114,77.50394065616403,40.71757323780547,0
2,8.5453,47.374,114,68.8678323495638,54.215572699003474,0
3,8.547030050460457,47.37971830818706,114,78.45524074452203,40.701999529822736,0
4,8.555801140031422,47.37961136913247,114,85.78253194294697,29.311460672235363,0
1,8.545,47.372,115,69.02230098267295,52.99489948090068,0
2,8.5453,47.374,115,81.07079084189064,35.91767328680271,0
3,8.547030050460457,47.37971830818706,115,66.37903611200494,57.659782953514664,0
4,8.555801140031422,47.37961136913247,115,68.2332663412574,53.94163387927672,0
1,8.545,47.372,116,63.46276374781254,61.054318542217615,0
2,8.5453,47.374,116,72.47431570457906,49.39462872981344,0
3,8.547030050460457,47.37971830818706,116,86.70500128851016,27.70469828667968,0
4,8.555801140031422,47.37961136913247,116,81.02420924486427,36.16129848711931,0
1,8.545,47.372,117,71.79634774909712,48.794934036669545,0
2,8.5453,47.374,117,77.34234380090216,41.45967111814932,0
3,8.547030050460457,47.37971830818706,117,53.45612681183201,76.54297320926797,0
4,8.555801140031422,47.37961136913247,117,78.30721439492078,40.4860184848243,0
1,8.545,47.372,118,88.66413398552498,25.498961605612944,0
2,8.5453,47.374,118,72.7122675659853,47.77717854571682,0
3,8.547030050460457,47.37971830818706,118,60.16006849342584,67.20189444340296,0
4,8.555801140031422,47.37961136913247,118,61.91476885131285,63.196272294611965,0
1,8.545,47.372,119,68.91404993762102,53.300972292456436,0
2,8.5453,47.374,119,85.31140028293089,30.719380922616622,0
3,8.547030050460457,47.37971830818706,119,83.0365350944537,34.46756920400302,0
4,8.555801140031422,47.37961136913247,119,63.98414635160446,60.69763996921802,0
1,8.545,47.372,120,71.51092921122316,50.39178902075843,0
2,8.5453,47.374,120,84.35451768183484,31.10221672457087,0
3,8.547030050460457,47.37971830818706,120,57.94093458395506,70.23768392094685,0
4,8.555801140031422,47.37961136913247,120,76.22356201668057,44.162734126979295,0
1,8.545,47.372,121,86.58306041354186,29.84636796757458,0
2,8.5453,47.374,121,73.53180690563416,46.828670326617754,0
3,8.547030050460457,47.37971830818706,121,83.37459412568758,32.58214486032543,0
4,8.555801140031422,47.37961136913247,121,72.191393768097,49.181435623419894,0
1,8.545,47.372,122,78.5759757739269,40.1318597163828,0
2,8.5453,47.374,122,78.32829856629769,39.812710495282396,0
3,8.547030050460457,47.37971830818706,122,84.6692969164479,31.054739906936597,0
4,8.555801140031422,47.37961136913247,122,64.91418070918246,60.1769128379004,0
1,8.545,47.372,123,70.04197922790121,53.23638114232074,0
2,8.5453,47.374,123,68.87851352522416,53.98157745801315,0
3,8.547030050460457,47.37971830818706,123,75.72645881252801,43.4485575744314,0
4,8.555801140031422,47.37961136913247,123,57.70582016850965,61.87639440944113,0
1,8.545,47.372,124,59.28451331611566,72.34093741904734,0
2,8.5453,47.374,124,84.54865759232877,31.240121363406367,0
3,8.547030050460457,47.37971830818706,124,64.1705167118643,61.46303112153879,0
4,8.555801140031422,47.37961136913247,124,82.98535974279562,34.45167137864688,0
1,8.545,47.372,125,87.8439566281669,28.015141469614708,0
2,8.5453,47.374,125,81.958645083784,34.810085958667514,0
3,8.547030050460457,47.37971830818706,125,89.06200074817255,25.572053374613144,0
4,8.555801140031422,47.37961136913247,125,74.032951804287,47.0650381046466,0
1,8.545,47.372,126,87.2955956632546,27.45095077735672,0
2,8.5453,47.374,126,61.0628734213543,64.1515628988282,0
3,8.547030050460457,47.37971830818706,126,78.60722177116264,39.26750226990817,0
4,8.555801140031422,47.37961136913247,126,82.12738374611703,34.771863734822695,0
1,8.545,47.372,127,56.93113590831212,80.16694740224114,0
2,8.5453,47.374,127,61.61963125555426,65.1478416682582,0
3,8.547030050460457,47.37971830818706,127,74.7340929050713,44.73241032101752,0
4,8.555801140031422,47.37961136913247,127,72.74255364974941,47.71615996911651,0
1,8.545,47.372,128,79.58914086903124,37.97904731586428,0
2,8.5453,47.374,128,88.73880469759867,26.778192269979865,0
3,8.547030050460457,47.37971830818706,128,66.80972107080996,56.680509847828716,0
4,8.555801140031422,47.37961136913247,128,72.2378680043265,48.34661980681719,0
1,8.545,47.372,129,63.609284088025056,61.60587496582468,0
2,8.5453,47.374,129,64.8115855304284,59.86925378856152,0
